VIGENCIA;CODIGO ESTABLECIMIENTO EDUCATIVO;COMUNA;DEPARTAMENTO RESIDENCIA;MUNICIPIO DE RESIDENCIA;ESTRATO;SISBEN;EDAD;DEPARTAMENTO DONDE NACIO;MUNICIPIO DONDE NACIO;SEXO;VICTIMAS DEL CONFLICTO; DPTO_EXP; MUN_EXP; PROVIENE_SECTOR_PRIV;PROVIENE_OTR_MUN;TIPO_DISCAPACIDAD;CAP_EXC;ETNIA;TIPO_JORNADA;CARACTER;ESPECIALIDAD;GRADO;METODOLOGIA;REPITENTE;NUEVO;SIT_ACAD_ANO_ANT;CON_ALUM_ANO_ANT;Vigencia,C�_digo Instituci�_n Educativa,Comuna,Zona,Departamento Residencia,Municipio Residencia,Estrato,SISBEN,Sector,Edad,Departamento nacimiento,Municipio nacimiento,Sexo,Poblaci�_n victima conflicto, Departamento expedici�_n, Municipio expedici�_n, Proviene sector privado,Proviene otro municipio,Tipo descapacidad,Capacidad excepcional,Etnia,Tipo jornada,Car��cter,Especialidad,Grado,Metodolog�_a,Repitente,Nuevo,Sistema acad̩mico a̱o anterior,Con Alumno a̱o anterior
2016;98616231901;16;76;563;1;ND;24;76;563;M;9;ND;ND;N;N;99;9;0;5;0;0;25;10;N;S;1;9;2015,9865355101,5,1,76,1,2,ND,3,5,76,1,F,9,ND,ND,N,N,99,9,0,2,0,0,0,1,N,N,0,9
2016;9864041101;4;76;1;2;ND;18;76;563;F;9;ND;ND;N;N;99;9;0;5;0;0;26;10;N;N;1;9;2015,9865646701,5,1,76,1,2,ND,3,6,76,1,M,9,ND,ND,N,N,99,9,0,3,0,0,0,1,N,N,0,9
2016;98618945201;18;76;1;1;ND;17;76;563;M;9;ND;ND;N;N;99;9;0;4;0;0;24;10;N;S;1;9;2015,9867737901,7,1,76,1,3,ND,3,6,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,0,1,N,N,0,9
2016;9865124301;5;76;890;2;ND;17;76;890;F;9;ND;ND;N;N;99;9;0;2;0;0;25;10;N;N;1;9;2015,9868767001,8,1,76,1,3,ND,3,6,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,0,1,N,N,0,9
2016;9864041101;4;76;1;3;ND;18;76;616;M;1;76;616;N;N;99;9;0;5;0;0;25;10;N;N;8;8;2015,9867669601,7,1,76,1,1,ND,3,6,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,0,1,N,N,0,9
2016;98615443901;15;76;1;2;ND;17;76;364;M;9;ND;ND;N;N;99;9;0;2;2;7;11;1;N;S;1;9;2015,9863250901,3,1,76,1,3,ND,3,5,76,1,F,9,ND,ND,N,N,99,9,0,2,0,0,0,1,N,N,0,9
2016;98614586401;14;76;1;2;ND;17;76;364;M;9;ND;ND;N;N;99;9;0;3;2;8;11;1;N;N;1;9;2015,98613039601,13,1,76,1,1,ND,3,17,17,1,M,9,ND,ND,N,N,99,9,0,2,2,8,11,1,N,S,8,8
2016;98618945201;18;76;1;1;ND;17;76;364;M;9;ND;ND;N;N;99;9;0;4;0;0;23;10;N;S;8;8;2015,98621590801,21,1,76,1,3,ND,3,17,76,563,F,9,ND,ND,N,N,99,9,200,2,0,0,8,1,N,S,1,9
2016;9865355101;5;76;1;3;ND;17;41;1;F;9;ND;ND;N;N;99;9;0;2;1;5;11;1;N;N;1;9;2015,9866417501,6,1,76,1,2,ND,3,15,76,1,F,9,ND,ND,N,N,99,9,0,2,0,0,8,1,N,S,8,5
2016;9863230101;3;76;1;3;ND;18;76;1;M;9;ND;ND;N;N;8;9;0;2;0;0;26;10;N;S;2;9;2015,9864524401,4,1,76,1,2,ND,3,15,76,1,F,9,ND,ND,N,N,99,9,0,1,0,0,9,1,N,N,1,9
